num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
0.20511453621103837,-0.5486665909646351,-0.2425562575319489,-0.432253144704873,-0.36476628374863257,0.9636721811035868,-0.9099166775423374,-0.4375061141659281,-0.32391691629691094,0.0,0.0,0.0,0.0,1.0
0.2891020480857271,-0.5486665909646351,-0.24435233699698003,-0.4413478242542833,-0.3706211652578535,-1.037697278814058,-1.2404363341801918,-0.44688217954872245,-0.3288374078367909,1.0,0.0,0.0,0.0,0.0
-0.5157782740467065,0.36918403239532893,-0.2398599813134274,-0.43388604476656584,-0.36183416594424556,-1.037697278814058,-0.6527003817807394,-0.43918953551781,-0.06067061891333485,0.0,0.0,1.0,0.0,0.0
0.5690604210013561,-0.5486665909646351,-0.24281078600697734,-0.43354198239922503,-0.3655959987423333,0.9636721811035868,-0.9441757514029304,-0.43883482799519524,-0.34208021222807267,0.0,0.0,0.0,0.0,1.0
-0.5997657859213952,-0.5486665909646351,-0.2445335267588647,-0.4422653019350084,-0.3712118098296404,0.9636721811035868,-1.293096225549839,-0.44782804363057355,-0.21861998973556465,0.0,0.0,0.0,0.0,1.0
-1.271665880918905,1.287034655755293,-0.2257106394721928,-0.4150989874752871,-0.33199723975834405,-1.037697278814058,-0.12354754469185307,-0.41982121401111605,8.392968155721325,0.0,0.0,1.0,0.0,0.0
1.366941783810899,0.36918403239532893,0.0683524317362542,0.34645056739684205,0.46302677126603303,0.9636721811035868,1.0860960759564224,0.36529038666996544,-0.3111458488453129,0.0,0.0,0.0,0.0,1.0
-0.48078347743225286,1.287034655755293,0.23472849582627214,0.36206528783968756,0.46302677126603303,-1.037697278814058,1.2735010509554783,0.3813882204650734,0.09576000795868113,0.0,0.0,0.0,1.0,0.0
1.3809397024566805,0.36918403239532893,0.050854677588536984,0.30214950224182857,0.46302677126603303,-1.037697278814058,1.060828553090727,0.31961866386058163,-0.31170067002993795,0.0,0.0,1.0,0.0,0.0
-0.9147189554514779,-0.5486665909646351,-0.16173915592189778,-0.02302534851557652,-0.10131772088823991,0.9636721811035868,0.5051615914913234,-0.015616969784092978,-0.06375299579751259,0.0,0.0,0.0,0.0,1.0
-0.5997657859213952,0.36918403239532893,-0.0596489148279439,0.022374920533910495,0.06762068960880707,-1.037697278814058,0.8554007842420605,0.031187965858971642,-0.019013641993186402,1.0,0.0,0.0,0.0,0.0
-0.8377304028996799,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.12026323867410287,0.0,0.0,1.0,0.0,0.0
-0.9567127113888223,0.36918403239532893,-0.23885337152517938,-0.4313374956534405,-0.3548026829467825,-1.037697278814058,-0.5853500280397891,-0.4365621352904457,0.3725218862707094,0.0,0.0,1.0,0.0,0.0
0.2471082921483827,-0.5486665909646351,-0.24338096180474597,-0.4364291409400891,-0.36745466468688437,-1.037697278814058,-1.0322064525667785,-0.4418113140937505,-0.3264430615071172,1.0,0.0,0.0,0.0,0.0
-0.39679596555756413,0.36918403239532893,0.09500817468262833,0.4139379600675564,0.1913279138108402,0.9636721811035868,1.12200452322902,0.4348658129130992,-0.10671946145574653,0.0,0.0,0.0,0.0,1.0
-1.1456846131068719,-0.5486665909646351,-0.24321774396422619,-0.4356026663964093,-0.36692260520118797,-1.037697278814058,-1.0051627375175882,-0.4409592687504641,0.40415181522065563,1.0,0.0,0.0,0.0,0.0
-0.039849040090137074,0.36918403239532893,0.1789105450539356,0.6263631859051406,0.46302677126603303,0.9636721811035868,1.2190504837843972,0.6538633922766501,-0.19353285313406357,0.0,0.0,0.0,0.0,1.0
1.163971963447068,-0.5486665909646351,-0.2441740232630618,-0.4404449097113474,-0.3700398959967299,0.9636721811035868,-1.1941064271602697,-0.44595132918245617,-0.36031238306254865,0.0,0.0,0.0,0.0,1.0
-0.43878972149490847,-0.5486665909646351,-0.2045560222720194,-0.23983406235359855,-0.2408926583878813,-1.037697278814058,0.1919440731597662,-0.23913366055486926,-0.2550560690853638,1.0,0.0,0.0,0.0,0.0
-1.0826939792008554,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,0.1864634806827912,0.0,0.0,0.0,0.0,1.0
-0.35480220962021974,0.36918403239532893,-0.23486359847533383,-0.4212361309672769,-0.3523439971197812,0.9636721811035868,-0.38884251578192464,-0.42614823832592197,-0.12026323867410287,0.0,0.0,0.0,0.0,1.0
-0.26381573842264033,0.36918403239532893,-0.013303032026009246,0.139714091969405,0.19903677360928052,0.9636721811035868,0.953395492304478,0.15215756543254294,-0.14591569088900305,0.0,0.0,0.0,0.0,1.0
-0.1798282265479516,-0.5486665909646351,-0.24133394564621916,-0.42606381114442576,-0.3607817767167369,0.9636721811035868,-0.7746526623942845,-0.43112528504232916,-0.29209471896588796,0.0,0.0,0.0,0.0,1.0
0.3450937226688529,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.3318420777406952,0.0,0.0,0.0,0.0,1.0
-0.43878972149490847,-0.5486665909646351,-0.23910430821867507,-0.41477375504741815,-0.35351357773058095,0.9636721811035868,-0.6012022894958999,-0.4194859190189465,-0.2550560690853638,0.0,0.0,0.0,0.0,1.0
-0.7887376876394449,-0.5486665909646351,-0.2406516112646106,-0.42260872317805503,-0.35855749486742783,-1.037697278814058,-0.713991482439272,-0.4275632980036436,-0.14770720830077239,0.0,0.0,0.0,1.0,0.0
-1.0826939792008554,-0.5486665909646351,-0.20250613008552618,-0.2294541694201459,-0.23421039510707053,0.9636721811035868,0.21325950659441775,-0.22843261778786297,0.1864634806827912,0.0,0.0,0.0,0.0,1.0
-0.8937220774828057,4.9584371491951496,0.5594456915942863,0.13339366192747507,0.20139935189642816,-1.037697278814058,1.5011791860919854,0.14564158375352323,1.94105524813279,1.0,0.0,0.0,0.0,0.0
-0.08184279602748143,0.36918403239532893,-0.018731534812632546,0.12597013068076468,0.18134087473233193,0.9636721811035868,0.9429808926774941,0.137988371349257,-0.1859161248512202,0.0,0.0,0.0,0.0,1.0
0.1911166175652569,-0.5486665909646351,-0.2322169369926584,-0.37989866435238345,-0.33106204191412647,0.9636721811035868,-0.2944984381432787,-0.3835318066380732,-0.3230436809156051,0.0,0.0,0.0,0.0,1.0
0.28210308876283635,0.36918403239532893,0.1904283147990426,0.6555240406988969,0.46302677126603303,-1.037697278814058,1.2308497452694513,0.6839264725291214,-0.23866778885379478,0.0,0.0,1.0,0.0,0.0
-0.6067647452442859,-0.5486665909646351,-0.24233983968090086,-0.4311572850603669,-0.3640608022267755,0.9636721811035868,-0.8827439718544839,-0.4363763490520026,-0.2166630647576982,0.0,0.0,0.0,0.0,1.0
0.33809476334596217,-0.5486665909646351,-0.20153834667482481,-0.22455367355405056,-0.2310556030688754,-1.037697278814058,0.2229757721492079,-0.22338050249353109,-0.3314775871932806,1.0,0.0,0.0,0.0,0.0
-0.0468479994130278,0.36918403239532893,0.01422702342215752,0.2094150815840912,0.19702108181667452,-1.037697278814058,1.0027290288270088,0.2240150764445876,-0.1922982735497565,0.0,0.0,1.0,0.0,0.0
0.2471082921483827,-0.5486665909646351,-0.24336442139051376,-0.43634538642366294,-0.36740074604501544,0.9636721811035868,-1.0293891216501478,-0.44172496824529595,-0.3264430615071172,0.0,0.0,0.0,0.0,1.0
-1.0826939792008554,1.287034655755293,-0.23112979842135054,-0.4242458570931548,-0.3538674851025649,-1.037697278814058,-0.2609205153156816,-0.42925108420270336,1.3958431170042593,0.0,0.0,1.0,0.0,0.0
-1.0826939792008554,-0.5486665909646351,-0.07604861841589239,0.4108797176059437,0.1780173271021977,0.9636721811035868,0.814755292426608,0.4317129496241032,0.1864634806827912,0.0,0.0,0.0,0.0,1.0
-0.2568167790997496,-0.5486665909646351,-0.23691061463386065,-0.4036657052245011,-0.346362548916606,0.9636721811035868,-0.47877660216025486,-0.4080341904726933,-0.2829667728893576,0.0,0.0,0.0,0.0,1.0
-0.24981781977685888,1.287034655755293,0.25468237785731457,0.39574497116704715,0.4153814424752234,-1.037697278814058,1.291442865395379,0.4161099400411753,-0.01509979203745345,0.0,0.0,1.0,0.0,0.0
-0.9917075080032759,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,0.9636721811035868,-0.7384876831335637,-0.42906089914940004,0.019208850127694556,0.0,0.0,0.0,0.0,1.0
-1.1806794097213256,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,0.9636721811035868,-0.7384876831335637,-0.42906089914940004,0.6097463533953051,0.0,0.0,0.0,0.0,1.0
0.8420198345940945,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,-1.037697278814058,-0.9858331595002998,-0.4403174493930491,-0.35169088823048344,1.0,0.0,0.0,0.0,0.0
0.9470042244374554,0.36918403239532893,0.17890982279351866,0.626361357275848,0.46302677126603303,0.9636721811035868,1.2190497338871265,0.6538615070702813,-0.2913161287281592,0.0,0.0,0.0,0.0,1.0
1.0379906956350349,0.36918403239532893,-0.02332725181801015,0.11433462838884353,0.1356626006586739,0.9636721811035868,0.9339676363051258,0.12599287116060218,-0.29621177476301735,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,0.36918403239532893,0.08591274274566636,0.3909100149123828,0.42124101163977595,0.9636721811035868,1.1100775316634959,0.41112539212825594,0.02871831072781708,0.0,0.0,0.0,0.0,1.0
1.1709709227699585,0.36918403239532893,0.0537292675409767,0.30942743035202513,0.46302677126603303,-1.037697278814058,1.0650802181654844,0.32712176822415473,-0.30272378794162286,0.0,0.0,1.0,0.0,0.0
-0.8237324842538984,-0.5486665909646351,-0.1213467811474707,0.18150664016607593,0.030353829722253013,-1.037697278814058,0.6779798370760944,0.19524315874857992,-0.12865656540097162,0.0,0.0,0.0,1.0,0.0
0.70204064813628,-0.5486665909646351,-0.19151682722582408,-0.17380841992727725,-0.19838733306266215,-1.037697278814058,0.3127104105874279,-0.17106521053781185,-0.34708635887079775,0.0,1.0,0.0,0.0,0.0
-1.0337012639406202,-0.5486665909646351,-0.07021890972795305,0.4403991979048301,0.19702108181667452,0.9636721811035868,0.8296365204211565,0.46214575111477424,0.08322375563095859,0.0,0.0,0.0,0.0,1.0
2.444781519536071,-0.5486665909646351,-0.09696096604757294,0.30498735368834495,0.10984700399179814,0.9636721811035868,0.7568194161190612,0.3225443173225467,-0.3800117393042162,0.0,0.0,0.0,0.0,1.0
-0.6627564198274117,0.36918403239532893,-0.15680616932922697,-0.22360921123565705,-0.21180147241080272,-1.037697278814058,0.5302703666384356,-0.2224068188798608,0.019208850127694556,0.0,0.0,1.0,0.0,0.0
-0.48078347743225286,0.36918403239532893,0.036855071393373226,0.26670509829371436,0.1356626006586739,-1.037697278814058,1.0395156498509224,0.28307762389692054,-0.07556877385352685,0.0,1.0,0.0,0.0,0.0
-0.48778243675514354,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,0.9636721811035868,0.1755494482288243,-0.2470195976820172,-0.24545781800344743,0.0,0.0,0.0,0.0,1.0
0.4290812345435416,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,-1.037697278814058,-1.7419336357090012,-0.45259116188373655,-0.33598852220808306,0.0,0.0,0.0,1.0,0.0
-0.48778243675514354,1.287034655755293,0.24514615884681998,0.37964901370302356,0.19578118637590017,-1.037697278814058,1.28295921786101,0.39951597993939825,0.10007922094554357,0.0,0.0,1.0,0.0,0.0
0.22611141417971053,-0.5486665909646351,-0.23698323759343815,-0.4040334409278184,-0.34659928611640894,0.9636721811035868,-0.4823300267332274,-0.40841330377505414,-0.32519713468398376,0.0,0.0,0.0,0.0,1.0
-0.4737845181093621,5.876287772555114,3.0513309963793978,1.637820715629335,1.8474741668356376,-1.037697278814058,2.122955775861045,1.6966150229516,0.9410763942552777,0.0,0.0,0.0,1.0,0.0
0.5900572989700283,-0.5486665909646351,-0.23238159284716142,-0.380732420464958,-0.3315987890551545,0.9636721811035868,-0.2998145483606396,-0.3843913588391521,-0.3429169828352141,0.0,0.0,0.0,0.0,1.0
0.9540031837603461,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,0.9636721811035868,0.16429282491520508,-0.2522668912789533,-0.3549664795780507,0.0,0.0,0.0,0.0,1.0
0.3800885192833065,-0.5486665909646351,-0.06921373795368824,0.44548901456218626,0.20029775289349233,-1.037697278814058,0.8321523918838679,0.4673930447117104,-0.3336195316447538,0.0,1.0,0.0,0.0,0.0
0.2191124548568198,0.36918403239532893,0.06576329081290723,0.3398953432365078,0.46302677126603303,0.9636721811035868,1.0824472569108472,0.35853234643421544,-0.23132221186462507,0.0,0.0,0.0,0.0,1.0
1.163971963447068,0.36918403239532893,0.19202019627845773,0.6595543890820823,0.46302677126603303,-1.037697278814058,1.2324559872929748,0.6880815183172533,-0.3023984286471544,0.0,0.0,1.0,0.0,0.0
0.6040552176158097,0.36918403239532893,-0.1487776136307959,-0.20328239865764097,-0.19213868850558333,-1.037697278814058,0.5683062941495675,-0.20145110265920044,-0.26870303698728865,0.0,0.0,1.0,0.0,0.0
-0.6697553791503025,0.36918403239532893,0.07862722383811699,0.3724644335488148,0.17091084161942838,0.9636721811035868,1.1002857095478982,0.3921091116811147,0.02391245429549713,0.0,0.0,0.0,0.0,1.0
-0.24281886045396814,0.36918403239532893,0.0872833457566332,0.39438012729240046,0.19912817228269256,-1.037697278814058,1.1118955921487308,0.414702868430079,-0.1512204437446317,0.0,0.0,1.0,0.0,0.0
-0.6067647452442859,0.36918403239532893,-0.2403417159978032,-0.4351057075564187,-0.35808404167893193,0.9636721811035868,-0.6889743708781499,-0.4404469341980486,-0.015099792037453501,0.0,0.0,0.0,0.0,1.0
0.49207186844955814,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,-1.037697278814058,-0.7320948356547659,-0.4286780494019841,-0.3388462069085801,0.0,1.0,0.0,0.0,0.0
0.07913326839900528,0.36918403239532893,0.1699804782181923,0.6037539144872711,0.42124101163977595,0.9636721811035868,1.2096798961960868,0.6305545988310326,-0.21263179930329326,0.0,0.0,0.0,0.0,1.0
0.5690604210013561,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,-1.037697278814058,-1.391949080230876,-0.4493256787440124,-0.34208021222807267,0.0,1.0,0.0,0.0,0.0
-0.3338053316515476,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,-1.037697278814058,-1.4206319719865228,-0.44970102163363584,-0.2724146082760638,1.0,0.0,0.0,0.0,0.0
-0.9987064673261666,1.287034655755293,0.06096739054873546,0.06877804722880888,0.1760672624842346,-1.037697278814058,1.0756077218332702,0.07902678717133639,0.922607607139337,0.0,1.0,0.0,0.0,0.0
-0.48778243675514354,0.36918403239532893,-0.2401475841100697,-0.43461420165603026,-0.3639412564102636,-1.037697278814058,-0.6739958644132021,-0.4399402212970569,-0.07268929852895194,0.0,0.0,1.0,0.0,0.0
-1.0756950198779647,0.36918403239532893,0.08943246090796801,0.3998212878859919,0.20613388378138658,-1.037697278814058,1.1147313232961682,0.4203123764074222,0.7565995949486264,0.0,0.0,1.0,0.0,0.0
-0.23581990113107743,-0.5486665909646351,-0.2433823998187292,-0.43643642250898373,-0.367459352342216,-1.037697278814058,-1.0324522419660767,-0.44181882095154296,-0.28558469994591085,0.0,0.0,1.0,0.0,0.0
-0.6417595418587395,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.20627320533912888,0.0,0.0,0.0,0.0,1.0
0.3450937226688529,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.3318420777406952,0.0,0.0,0.0,0.0,1.0
-1.0337012639406202,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,0.08322375563095859,0.0,0.0,0.0,0.0,1.0
-0.9777095893574944,-0.5486665909646351,-0.24230316707090369,-0.43097158857941575,-0.3639412564102636,0.9636721811035868,-0.8783008778072733,-0.4361849071944535,0.0013543526744032456,0.0,0.0,0.0,0.0,1.0
-0.025851121444355623,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.307094154680835,0.0,0.0,0.0,0.0,1.0
0.7370354447507336,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,-1.037697278814058,0.16429282491520508,-0.2522668912789533,-0.3482962224525519,0.0,1.0,0.0,0.0,0.0
1.107980288863942,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.35897719102991704,0.0,0.0,0.0,0.0,1.0
-1.0546981419092925,0.36918403239532893,-0.24079612841649806,-0.4362561954417724,-0.3623052646995205,-1.037697278814058,-0.7261615077993887,-0.4416330177292587,0.6638501792307392,0.0,0.0,1.0,0.0,0.0
0.14912286162791255,0.36918403239532893,0.09689125724706904,0.41870557553839327,0.18523396187970553,0.9636721811035868,1.124434055085206,0.43978093654463907,-0.22242201540684803,0.0,0.0,0.0,0.0,1.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.858727280868352,0.36918403239532893,0.0710903843328864,0.3533825550879919,0.17215775793764515,-1.037697278814058,1.0899220582223432,0.3724368473530316,0.20478741456644986,0.0,0.0,1.0,0.0,0.0
-1.0966918978466367,0.36918403239532893,0.07848557620734539,0.37210580804368476,0.1704490969637066,-1.037697278814058,1.1000931628485227,0.39173939044291506,0.8667395261136172,0.0,0.0,0.0,1.0,0.0
-0.27781365706842176,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,-1.037697278814058,-1.1313943562540592,-0.44452502620188705,-0.2802434259513324,1.0,0.0,0.0,0.0,0.0
-0.8727251995141335,0.36918403239532893,-0.011297724779846141,0.1447911576441266,0.19702108181667452,-1.037697278814058,0.9571813300458921,0.15739171353642167,0.22425659431783712,0.0,0.0,0.0,1.0,0.0
0.6250520955844819,0.36918403239532893,0.18957701052098141,0.6533686963060823,0.46302677126603303,-1.037697278814058,1.2299883550472832,0.6817044426225505,-0.27031659778395034,0.0,0.0,1.0,0.0,0.0
-1.1596825317526533,-0.5486665909646351,-0.24338886762822834,-0.4364691730948719,-0.36748043618565335,0.9636721811035868,-1.0335594345255548,-0.4418525848277679,0.4756629589335771,0.0,0.0,0.0,0.0,1.0
0.981999021051909,-0.5486665909646351,-0.24338096180474597,-0.4364291409400891,-0.36745466468688437,-1.037697278814058,-1.0322064525667785,-0.4418113140937505,-0.35573559639142327,1.0,0.0,0.0,0.0,0.0
-1.0337012639406202,1.287034655755293,0.23364926958529722,0.36024368751259006,0.46302677126603303,-1.037697278814058,1.2725095314295691,0.3795102605352711,1.0861239418487616,0.0,0.0,0.0,1.0,0.0
0.12112702433634963,-0.5486665909646351,-0.23917764693181887,-0.41514511506104496,-0.3537526481524947,0.9636721811035868,-0.6059449222331585,-0.4198687687663624,-0.31842316360675377,0.0,0.0,0.0,0.0,1.0
0.2961010074086178,-0.5486665909646351,-0.16533346861950954,-0.04122561349360119,-0.11303450478412412,-1.037697278814058,0.4859224356612941,-0.0343803438525291,-0.3292243729001725,0.0,0.0,0.0,1.0,0.0
1.163971963447068,-0.5486665909646351,-0.20642544045019434,-0.24930010191663562,-0.24698661031901595,0.9636721811035868,0.17156437490393292,-0.2488925756850795,-0.36031238306254865,0.0,0.0,0.0,0.0,1.0
0.7860281600109686,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,0.9636721811035868,-1.1313943562540592,-0.44452502620188705,-0.34992250419732845,0.0,0.0,0.0,0.0,1.0
-0.16583030790217015,1.287034655755293,0.1599991906264685,0.23593146934324188,0.16458952779915406,-1.037697278814058,1.1989651167533444,0.2513518708851839,-0.04441808625130723,0.0,0.0,1.0,0.0,0.0
