territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,34.98,3.582963228522387,6,12,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,5068.134,8.530925273317264,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,0,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3399.99,8.1318218446912,3,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,38.88,3.6858749450936377,3,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,76.97,4.356324137321509,1,11,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,32467.1531,10.388014983282046,4,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2433.04,7.797307707266177,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2071.4196,7.636472092529572,1,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2407.04,7.786568417586427,4,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,36.27,3.618188713491167,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.27,3.644666299437611,6,10,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,56.97,4.059925635351641,1,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1179.47,7.073667943242043,5,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,34.99,3.5832411220909393,1,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,59.27,4.098834467494953,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,569.97,6.347336668871214,0,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,588.96,6.380054737991301,4,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,14.98,2.7713379403381286,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,848.47,6.744612625597289,6,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,134.98,4.912507816098313,6,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,2,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,110.46,4.7136657821413905,0,12,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,14655.0936,9.592611473356401,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,562.96,6.33498332699716,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.99,3.9316295350670645,1,10,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,4,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,8126.436,9.003000777646902,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1249.84,7.131570604605451,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,4,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,782.99,6.66439626516702,2,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2354.99,7.764716300280297,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,64.47,4.181592022453,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.28,3.5049566159530077,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,3,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,44.98,3.8282065193350356,4,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29494.0504,10.291977745199913,1,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1264.84,7.143491212410727,6,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,89.98,4.510639702141858,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,4,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,29.98,3.4333418349887226,1,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,71.58,4.284689401784925,3,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1734.03,7.458779983297753,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.98,3.7130841428107537,6,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.23,3.5898875049069856,2,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.29,3.6451887654892032,6,4,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1715.562,7.448078732257087,1,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,777.34,6.657163446708698,1,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,2,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,60.47,4.118549250918918,0,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,32.6,3.5145260669691587,6,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2319.99,7.749749097777435,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,23383.1281,10.059812784880764,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,5,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,21.98,3.1346242724206097,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,81.46,4.412313327278754,6,11,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,40341.1056,10.605151006477207,1,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,776.33,6.655864970628413,0,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.98,3.7130841428107537,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.99,3.7133281345162463,5,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,1,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2443.35,7.8015345178941935,0,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,64.47,4.181592022453,5,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,49.99,3.9316295350670645,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,41672.7142,10.637625854113637,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1155.48,7.053136187963809,2,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,47.42,3.8799129515099127,4,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2376.96,7.773998256251391,6,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,28.98,3.4005304926744517,2,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,1,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7274.3061,8.892241166755914,5,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,88.46,4.493791598004702,2,10,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,26149.2498,10.171614022028706,4,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,4,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2400.93,7.784027859833932,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1120.49,7.022413437290996,2,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,800.31,6.686247888426608,0,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2341.97,7.759174634328511,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,3,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1717.93,7.449457283204091,6,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2457.33,7.807237536606788,3,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,1,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,32.6,3.5145260669691587,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,548.98,6.30988191392898,6,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,89.46,4.504907764049697,5,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,74.98,4.330470147759479,3,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,39.98,3.7130841428107537,0,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1725.98,7.454129497303709,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,123.98,4.828153724500936,4,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,9.99,2.39698576841553,4,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,77.96,4.368941395125226,0,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.28,2.1138429683971682,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2329.99,7.754048349022265,2,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,28395.2187,10.254011270918602,5,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,78.98,4.381776603418673,3,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,23.78,3.2100368762009963,2,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1264.84,7.143491212410727,5,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,3,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,742.35,6.611166997059359,0,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,801.77,6.688068247016164,4,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,13.98,2.7067159780890733,5,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,1,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1147.77,7.04644708374685,5,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,8.99,2.301584592660462,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,548.98,6.30988191392898,4,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,34.98,3.582963228522387,1,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1155.48,7.053136187963809,1,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.95,2.191653532286764,5,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,36.27,3.618188713491167,6,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,39.98,3.7130841428107537,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,6,12,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,7927.8006,8.97825705476599,2,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,32.28,3.5049566159530077,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,13.98,2.7067159780890733,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,49.99,3.9316295350670645,1,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2.29,1.1908875647772805,1,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2389.98,7.779458602722379,3,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2071.4196,7.636472092529572,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,48.97,3.9114228253561136,5,3,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,0,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,156.59,5.05999672363398,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2419.06,7.791547612231811,2,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,7.95,2.191653532286764,6,7,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1754.98,7.470782384608561,5,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,103.48,4.648995665528121,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,4.99,1.7900914121273581,4,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2482.23,7.8173154111014895,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,24.99,3.2577118486533987,2,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2511.32,7.828961908009891,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2458.6124,7.807759055536764,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1700.99,7.439553433675401,5,4,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,419.4589,6.041346733851281,2,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,58.98,4.094011173320863,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,40467.3232,10.608274803851168,6,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,42.28,3.767690634538226,2,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,1,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,0,12,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,94.48,4.558916801470629,0,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,588.96,6.380054737991301,4,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,29.99,3.433664571799657,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.99,3.2577118486533987,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3374.99,8.124443893626152,4,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,3,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3911.5991,8.271957163601115,3,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2049.0982,7.625642973424193,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,917.8789,6.823154340005745,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,35.0,3.58351893845611,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.97,3.662792119350618,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,2,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,26461.1006,10.183468822273008,6,1,1
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,10226.97,9.23288140328202,1,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,80.96,4.406231323370699,2,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,0,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,78.96,4.3815265096322,5,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,28.99,3.4008639927609177,5,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,75.48,4.337029268743146,5,6,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,684.03,6.529462632923663,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,29.26,3.40982670836021,4,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24026.606,10.086958698299403,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3.99,1.6074359097634274,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,574.98,6.356072937870839,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,6,2,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,27.28,3.342154841028372,2,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,58.47,4.085471983718502,4,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,419.4589,6.041346733851281,4,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,86.95,4.476768471183568,1,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1764.96,7.476449730850764,2,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,469.794,6.154420631039832,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2071.4196,7.636472092529572,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,65.95,4.203946072137182,4,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1249.84,7.131570604605451,0,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,6047.916,8.70763436141767,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,13573.704,9.515963339776194,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,123.98,4.828153724500936,0,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,8.99,2.301584592660462,6,6,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7099.608,8.867935693165858,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,47.97,3.891207865714226,6,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,4.99,1.7900914121273581,5,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,4,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,2,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,67.97,4.2336716274432,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2514.93,7.830397795493707,6,8,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,1,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,90.588,4.517300258731451,0,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,42.28,3.767690634538226,3,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,594.97,6.390190330228003,6,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,699.0982,6.55122061091857,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,791.32,6.674965350616122,3,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2478.34,7.815747674708155,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,141.98,4.962704760338705,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,63.97,4.17392562489244,1,2,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2443.35,7.8015345178941935,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,4,2,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,777.34,6.657163446708698,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,74.48,4.32386772050035,5,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,564.99,6.338576410202582,0,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1174.48,7.069431853798804,5,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2514.93,7.830397795493707,4,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1155.48,7.053136187963809,0,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,36.93,3.6357423557008075,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1205.47,7.095454019443051,6,4,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,68.97,4.248066578757805,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,97455.6692,11.487163139741247,5,9,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2482.23,7.8173154111014895,1,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,38.98,3.6883793290722537,0,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,159.0,5.075173815233827,5,8,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,23.78,3.2100368762009963,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2049.0982,7.625642973424193,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,49.97,3.93123722435195,1,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,53.99,4.007151350519723,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,6,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2384.07,7.776983752996558,3,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,63.97,4.17392562489244,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,24582.7299,10.109840116929268,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,14.98,2.7713379403381286,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,30.48,3.4493524235492026,5,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,6.28,1.9851308622085946,4,9,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,23913.8927,10.082256669380518,6,4,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2442.54,7.8012030865373445,6,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,6,11,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2322.28,7.750735259299305,3,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,36.27,3.618188713491167,4,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,588.96,6.380054737991301,5,3,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,819.48,6.709889534852196,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,2,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,21.49,3.1130707659712242,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,3,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,539.99,6.29340079438729,5,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2350.96,7.763004302071179,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2297.28,7.7399162960688725,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.98,3.7130841428107537,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,6,4,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,49.99,3.9316295350670645,2,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2369.96,7.771050215404328,6,11,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,36.59,3.6267380575760866,0,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,38575.0104,10.560385870018592,0,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,549.98,6.3116985108534855,0,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,49.99,3.9316295350670645,0,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,539.99,6.29340079438729,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1524.5394,7.330103331420706,1,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,7.28,2.1138429683971682,2,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1313.81,7.181447447480642,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,539.99,6.29340079438729,5,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2487.89,7.819592106935383,6,5,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,39.98,3.7130841428107537,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,62.98,4.158570534521372,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.97,4.262257252536892,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,4,11,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,6074.982,8.712098901235963,4,9,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1754.98,7.470782384608561,5,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,609.45,6.414196390114864,1,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.97,3.93123722435195,5,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,2,6,0
