revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,5,5,1,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2483.03,1,1,4,0,7.817637520275126
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.27,1,6,2,1,3.644666299437611
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2492.32,1,0,6,0,7.821370434692532
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,170.23,1,0,4,0,5.14300768200088
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,7565.16,0,4,11,0,8.931440952207018
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,5,2,1,7.8015345178941935
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,71.97,1,1,11,0,4.290048397777529
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,4,11,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2309.97,1,2,6,0,7.745422628796786
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,33.98,1,0,3,0,3.554776469590456
8.0,7559c9bb-7906-435e-934d-82cfee38295e,1409.382,0,6,12,1,7.251615868665295
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,60.47,1,1,12,0,4.118549250918918
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2181.5625,1,0,9,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1120.49,1,1,1,0,7.022413437290996
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2420.34,1,4,2,0,7.792076384913194
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,51710.6749,0,0,7,0,10.85343885511905
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,782.99,1,6,9,1,6.66439626516702
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8961.5152,0,0,4,0,9.100806180861808
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,11463.684,0,2,4,0,9.347026632766502
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,9903.456,0,0,12,0,9.200740035867708
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1783.96,1,5,5,1,7.48715128499907
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,193.98,1,1,6,0,5.272896989201126
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,0,6,0,6.66439626516702
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,16292.052,0,1,8,0,9.698494038252518
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,6,11,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,3,9,0,7.749749097777435
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,565.47,1,5,4,1,6.339424122313817
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,34.98,1,3,9,0,3.582963228522387
8.0,7559c9bb-7906-435e-934d-82cfee38295e,26684.9956,0,1,2,0,10.19189419742189
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.99,1,6,9,1,4.262539022051294
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,79628.9429,0,4,6,0,11.285145468184801
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,5,1,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,1,8,0,7.8015345178941935
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1273.83,1,2,1,0,7.150568115369514
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,99.94,1,2,8,0,4.614526280912116
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,28.48,1,3,5,0,3.383712067321136
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2354.98,1,6,7,1,7.764712055771099
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,7.28,1,3,3,0,2.1138429683971682
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1179.47,1,0,12,0,7.073667943242043
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,78.48,1,3,10,0,4.375505417683616
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2443.35,1,4,10,0,7.8015345178941935
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,2,6,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,64.97,1,4,5,0,4.1892000932347795
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,159.558,0,6,12,1,5.07865524800791
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,78.98,1,0,11,0,4.381776603418673
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,182.78,1,0,7,0,5.213739390072739
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2370.96,1,5,11,1,7.771471896569019
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27.28,1,2,7,0,3.342154841028372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2433.04,1,6,4,1,7.797307707266177
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2419.06,1,3,12,0,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,22.93,1,5,10,1,3.175132901920282
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,34.99,1,0,7,0,3.5832411220909393
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,6,12,1,1.7900914121273581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,61.45,1,0,11,0,4.134366236571586
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,2,9,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,618.47,1,1,11,0,6.428864273746492
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,1,10,0,8.182914147987624
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2049.0982,1,4,1,0,7.625642973424193
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2393.06,1,4,11,0,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,5,3,1,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,60.47,1,0,7,0,4.118549250918918
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.99,1,4,12,0,3.5832411220909393
8.0,7559c9bb-7906-435e-934d-82cfee38295e,6783.7679,0,3,6,0,8.82243536387252
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2419.06,1,5,2,1,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,1,3,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2419.06,1,2,11,0,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3399.99,1,6,1,1,8.1318218446912
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,32.27,1,6,12,1,3.5046560900303856
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,777.34,1,2,8,0,6.657163446708698
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,37.27,1,5,8,1,3.644666299437611
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,29.48,1,4,8,0,3.4170707308184456
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1764.96,1,6,9,1,7.476449730850764
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,18.97,1,4,2,0,2.994231147427724
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.99,1,6,1,1,3.7133281345162463
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1336.23,0,1,1,0,7.198355589232962
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,578.46,1,1,2,0,6.3620966353759
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1258.3767,0,5,1,1,7.138372195010067
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2461.55,1,0,10,0,7.808952677408637
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,34.98,1,1,6,0,3.582963228522387
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,132.47,1,4,10,0,4.89387673348606
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,94.46,1,3,9,0,4.55870731157775
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,7370.8413,0,1,5,0,8.905422791157019
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,56579.796,0,1,10,0,10.943424913332064
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2363.96,1,2,10,0,7.768516387463762
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,27579.3105,0,1,2,0,10.224857409442006
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,1,4,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,74.98,1,1,11,0,4.330470147759479
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2369.96,1,6,3,1,7.771050215404328
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,24.99,1,1,8,0,3.2577118486533987
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3374.99,1,4,11,0,8.124443893626152
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,30.97,1,6,12,1,3.4647979630717503
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2361.95,1,1,4,0,7.767666117420087
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,6,1,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,6,2,1,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,34.89,1,2,10,0,3.580458705159516
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,14563.614,0,5,9,1,9.586350167154265
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,764.316,0,6,3,1,6.640288820431252
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,621.96,1,4,11,0,6.434482311268731
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,28.48,1,6,5,1,3.383712067321136
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,614.47,1,3,4,0,6.422386203575545
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,35.72,1,5,8,1,3.6033215657522897
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1798.96,1,6,4,1,7.495519721415117
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,13.98,1,4,12,0,2.7067159780890733
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,4,2,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,59.98,1,0,12,0,4.110545941560109
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,1,4,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,607.96,1,6,3,1,6.411752584107785
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,4,5,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,839.46,1,2,1,0,6.7339493609963865
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,819.48,1,1,2,0,6.709889534852196
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,68.97,1,2,8,0,4.248066578757805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,1,10,0,7.688254924188037
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,14.98,1,4,10,0,2.7713379403381286
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,893.47,1,3,2,0,6.796231364096806
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,865.536,0,4,2,0,6.764503654743871
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,826.46,1,2,11,0,6.718360767714302
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,9.99,1,1,6,0,2.39698576841553
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2363.96,1,1,1,0,7.768516387463762
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,119.98,1,3,2,0,4.795625242678768
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1268.84,1,0,1,0,7.146646187263986
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1170.48,1,3,7,0,7.066023185672372
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,34.99,1,4,9,0,3.5832411220909393
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,13.98,1,2,3,0,2.7067159780890733
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23.78,1,4,5,0,3.2100368762009963
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1768.96,1,2,4,0,7.47871222644246
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1228.83,1,1,2,0,7.114631227432276
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,5,2,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2438.06,1,3,12,0,7.799367998159342
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,78942.2843,0,0,4,0,11.276484953367842
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,28.98,1,5,7,1,3.4005304926744517
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.99,1,0,1,0,2.301584592660462
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2362.27,1,5,4,1,7.767801532191507
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2318.96,1,4,5,0,7.749305223132411
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,30197.6692,0,4,3,0,10.315553136166852
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,539.99,1,6,5,1,6.29340079438729
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2393.06,1,0,5,0,7.780745948460497
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1729.97,1,4,12,0,7.456437224003495
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,839.48,1,0,10,0,6.733973157205652
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1273.83,1,1,4,0,7.150568115369514
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,71.58,1,0,3,0,4.284689401784925
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,221.946,0,6,9,1,5.406929589670108
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,123.98,1,2,8,0,4.828153724500936
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,777.34,1,0,10,0,6.657163446708698
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,6,2,1,7.625642973424193
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,74.98,1,0,2,0,4.330470147759479
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,47655.0602,0,3,3,0,10.771765082527468
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23.78,1,4,5,0,3.2100368762009963
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2394.97,1,4,5,0,7.78154343828884
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,30.48,1,0,2,0,3.4493524235492026
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,1,4,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2380.47,1,2,12,0,7.7754732230589045
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2365.95,1,3,2,0,7.769357485505491
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,149.46,1,0,3,0,5.013697268132075
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,5,12,1,7.636472092529572
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2319.99,1,1,6,0,7.749749097777435
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2329.98,1,4,6,0,7.7540440589903685
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,93.96,1,4,11,0,4.553455750301413
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,793.46,1,1,7,0,6.67766263857972
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1466.01,0,0,12,0,7.290981594752332
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,0,11,0,8.182914147987624
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2071.4196,1,3,11,0,7.636472092529572
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2344.96,1,1,2,0,7.760449978769683
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1626.4708,0,1,5,0,7.394782432293507
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2457.33,1,0,8,0,7.807237536606788
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,30.97,1,4,7,0,3.4647979630717503
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,2,11,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2384.07,1,6,10,1,7.776983752996558
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1264.84,1,2,12,0,7.143491212410727
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,2,5,0,7.636472092529572
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,4.99,1,2,10,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36.59,1,6,2,1,3.6267380575760866
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,2,12,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,56.96,1,4,3,0,4.059753117452481
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,4,8,0,6.66439626516702
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,6,2,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,1,10,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,5,1,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,9,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,28.99,1,5,9,1,3.4008639927609177
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,37.27,1,1,2,0,3.644666299437611
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27486.99,0,3,8,0,10.221504460988806
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1228.83,1,1,3,0,7.114631227432276
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2393.06,1,6,8,1,7.780745948460497
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2384.07,1,0,12,0,7.776983752996558
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2342.92,1,2,6,0,7.759580020421639
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,1153.7883,0,5,9,1,7.051672316112931
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,120.0,1,2,11,0,4.795790545596741
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,81.46,1,5,5,1,4.412313327278754
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1134.47,1,0,2,0,7.034801941117337
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2393.06,1,0,2,0,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,34.99,1,4,2,0,3.5832411220909393
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,839.48,1,3,8,0,6.733973157205652
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,2,2,0,3.2577118486533987
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,28.98,1,0,2,0,3.4005304926744517
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,653.46,1,0,11,0,6.4838104681271025
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.46,1,4,10,0,4.323602714536165
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2354.98,1,1,11,0,7.764712055771099
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,6,3,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,9.99,1,3,7,0,2.39698576841553
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,579.97,1,4,12,0,6.364699120406897
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,4,3,0,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,4,7,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,4,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1249.84,1,0,2,0,7.131570604605451
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,4,11,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,75.97,1,6,2,1,4.343415735546226
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,32383.1098,0,1,8,0,10.38542314320463
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,63.97,1,1,6,0,4.17392562489244
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,4,7,0,8.182914147987624
8.0,7559c9bb-7906-435e-934d-82cfee38295e,74.98,1,4,11,0,4.330470147759479
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,699.0982,1,1,4,0,6.55122061091857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,0,12,0,3.2577118486533987
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,3,7,0,4.262539022051294
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2438.06,1,1,4,0,7.799367998159342
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,62.98,1,4,1,0,4.158570534521372
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,3,11,0,8.182914147987624
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,27.28,1,2,12,0,3.342154841028372
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2.29,1,0,4,0,1.1908875647772805
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,96.46,1,0,5,0,4.57944203741536
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1754.98,1,1,5,0,7.470782384608561
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,147.95,1,3,8,0,5.003610679159292
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,3,3,0,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2384.07,1,1,10,0,7.776983752996558
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.99,1,4,8,0,3.7133281345162463
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.99,1,0,2,0,3.5832411220909393
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2354.98,1,1,12,0,7.764712055771099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,902.98,1,4,1,0,6.8068072362536345
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,38.98,1,2,5,0,3.6883793290722537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2337.27,1,2,12,0,7.757166618683405
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2366.96,1,1,4,0,7.769784103969335
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,553.97,1,1,12,0,6.318914058231408
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,804.47,1,0,3,0,6.691425957975597
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,84.47,1,0,8,0,4.448165437177926
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,633.96,1,0,10,0,6.45356200478262
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1145.48,1,1,5,0,7.044451657749816
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,0,5,0,3.7130841428107537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1000.4375,1,3,8,0,6.909191746768099
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,804.48,1,0,8,0,6.691438373010205
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,58.98,1,6,4,1,4.094011173320863
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,56.97,1,2,12,0,4.059925635351641
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,4971.4072,0,0,10,0,8.511659347909433
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23.97,1,1,1,0,3.217675104291682
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1760.47,1,2,2,0,7.473903966696724
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,38.98,1,5,4,1,3.6883793290722537
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1000.4375,1,3,12,0,6.909191746768099
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,5,8,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,6926.964,0,0,12,0,8.84332125392392
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,23.78,1,0,12,0,3.2100368762009963
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,12.94,1,2,10,0,2.6347624053323777
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,8.99,1,5,6,1,2.301584592660462
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2443.35,1,6,10,1,7.8015345178941935
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,21.98,1,5,11,1,3.1346242724206097
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1151.76,1,0,5,0,7.049914345957017
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,144.47,1,0,2,0,4.97996987978537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3399.99,1,3,11,0,8.1318218446912
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1174.48,1,5,5,1,7.069431853798804
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,839.46,1,0,11,0,6.7339493609963865
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,7.28,1,6,1,1,2.1138429683971682
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2419.06,1,0,8,0,7.791547612231811
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,777.34,1,3,10,0,6.657163446708698
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,1229.4589,0,4,3,0,7.115142468216802
